url,status
https://www.rga.com/about/workplace,legitimate
http://anthonytalks.com/home.html,phishing
https://www.youtube.com/watch?v=XszqITK-UEw,legitimate
http://vps-e8c88472.vps.ovh.net/,phishing
http://rapidpaws.com/wp-content/we_transfer/index2.php?email=/,phishing
https://mykoreankitchen.com/dak-galbi/,legitimate
http://wow-atlantida.com/files,phishing
http://reforma.com.tr/img/retina/shop/sync/sync,phishing
http://www.astro.com/astrology/tma_article160706_e.htm,legitimate
https://huggybearheadcanon.tumblr.com/#_=_,legitimate
https://h4w.livejournal.com/,legitimate
http://www.businessdictionary.com/definition/database.html,legitimate
http://www.webopedia.com/quick_ref/portnumbers.asp,legitimate
http://www.petitcitron.com/,legitimate
http://visa.com-vmore-4636967280.imagelinetech.com/,phishing
http://www.spoj.com/problems/SHPATH,legitimate
https://verif-main2d.blogspot.com,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk/,phishing
https://www.avd.brfbadssecrsavrdskl.my.id/m.id.help.htm,phishing
http://www.ita30horas.net/,phishing
http://www.3g4g.co.uk/Hspa/HSPAE_Pres_0811_Andreas.pdf,legitimate
http://interbahisim.blogspot.com,phishing
http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,phishing
http://www.williampermuysalon.com/wp-admin/network/Goooo/Gdriveeee/googledrive/,phishing
http://www.guestresearch.com/,legitimate
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=e56ab7abe46f81ceab71c668c90b5a55e56ab7abe46f81ceab71c668c90b5a55&amp;session=e56ab7abe46f81ceab71c668c90b5a55e56ab7abe46f81ceab71c668c90b5a55,phishing
https://uns.ac.id/id/,legitimate
https://www.slideshare.net/kshitiz_goel/open-source-revenue-model,legitimate
https://en.wikipedia.org/wiki/Batting_average,legitimate
https://www.managementtoday.co.uk/,legitimate
http://www.mgn.ru/,legitimate
https://www.w3schools.com/jsreF/jsref_obj_date.asp,legitimate
https://www.gamespot.com/genre/adventure/pc/,legitimate
https://www.w3schools.com/hTml/html_links.asp,legitimate
https://www.skecherstanio.pl/,phishing
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on,phishing
http://trbetasusgiiris2.blogspot.com,phishing
http://www.takesaspark.com/wp-active/minx/png/secure/filewords/,phishing
http://golosavk.vipshop.ru,phishing
http://www.smartinsights.com/lead-generation/marketing-automation/definition-marketing-automation/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1,phishing
